34,40,1,109,98,12,41,83,3,52,55,91,48,80,43,18,3,4,1,5,2,1,7,2,1,6,2,1,149,1,3,3,1,46,40,4,18,143,4,38,13,1,95,34,69,35,5,2,4,124,64,15,7,14,2,14,8,6,8,54,85,10,6,8,16,8,41,7,0,30,224,1,3,105,3,12,124,285,9,4,0,9,0,3,0,0,8,6,5,85,0,2,14,1,0,9,0,8,2
96,20,1,84,62,4,61,63,1,38,52,131,56,57,32,6,3,3,3,7,2,3,2,1,6,17,38,8,139,0,0,4,0,36,26,3,26,142,0,25,24,3,90,34,68,58,11,5,1,117,45,17,12,18,7,13,4,18,7,31,106,8,3,11,20,11,28,9,0,9,242,0,7,106,4,3,127,310,2,15,1,12,0,2,2,20,5,13,2,44,0,3,9,4,8,7,0,2,4
106,25,1,57,52,3,52,50,9,30,56,131,89,89,31,6,0,3,1,4,5,6,1,4,10,28,19,5,120,0,4,2,1,73,14,5,26,111,0,19,31,7,91,21,61,46,3,2,4,127,52,15,7,14,6,13,8,13,9,72,109,6,3,7,17,8,33,3,0,9,251,3,4,131,1,2,128,316,1,12,5,5,0,2,2,24,6,1,3,20,0,5,11,3,2,11,0,2,4
55,23,1,62,105,4,93,97,10,43,40,94,60,74,17,8,4,7,2,5,0,8,0,3,6,35,31,6,94,0,4,5,4,54,21,1,20,114,0,25,20,3,112,31,63,51,1,1,5,101,66,14,8,16,4,10,3,19,9,53,120,8,4,6,23,14,35,5,0,7,278,3,11,124,1,5,111,290,4,22,5,12,0,0,4,28,1,8,3,12,0,2,8,4,2,11,1,2,1
62,26,1,80,92,3,92,99,7,54,51,68,60,62,19,5,3,5,1,12,5,8,0,1,8,39,29,4,96,0,1,6,1,44,20,3,18,126,0,16,13,1,102,39,62,49,2,2,8,97,64,16,5,12,7,19,3,16,9,50,142,8,7,10,21,9,32,9,1,9,267,1,3,118,6,3,100,296,5,24,4,16,0,6,2,25,3,10,5,15,0,4,14,3,4,7,0,3,5
92,28,6,76,67,0,66,72,18,1,54,93,155,63,4,11,6,3,6,6,3,2,0,1,10,32,28,7,77,0,4,6,3,34,31,8,6,138,0,34,13,2,85,53,55,57,3,0,6,111,85,23,5,7,4,14,3,18,8,56,85,9,0,11,24,12,25,4,0,9,263,2,11,127,12,15,110,216,2,32,0,24,0,3,5,34,3,45,1,16,0,2,11,11,5,9,0,0,3
97,25,1,59,64,2,71,72,21,1,48,88,148,73,3,13,3,1,0,4,3,3,1,6,7,35,54,13,74,0,5,3,2,36,25,7,4,118,0,37,5,4,80,64,61,41,4,2,2,113,99,17,3,12,8,23,6,19,14,51,97,5,4,3,30,6,36,5,0,12,257,1,13,131,5,15,108,232,2,31,3,22,0,3,1,33,3,39,3,15,0,5,6,4,1,12,0,1,1
32,37,3,50,112,0,51,140,9,0,64,113,134,61,21,17,2,2,2,6,6,3,2,0,7,35,32,3,51,0,1,4,0,33,3,0,15,125,34,8,2,3,204,5,151,12,0,4,1,89,31,1,0,6,4,3,0,2,8,79,161,1,4,5,1,5,42,10,0,6,283,6,9,140,4,4,121,229,2,7,4,17,0,5,5,32,2,23,1,20,0,2,7,6,1,4,0,2,6
25,36,0,50,128,5,52,179,3,15,77,133,64,51,26,13,1,1,2,6,2,4,1,2,5,23,38,6,47,0,2,2,1,18,7,0,5,137,27,1,1,4,180,9,249,3,0,22,0,59,10,4,2,3,4,6,0,0,6,82,142,0,3,6,6,4,45,1,1,1,318,6,4,127,3,2,109,272,4,3,0,13,0,2,3,30,1,12,0,10,0,8,2,5,1,10,1,2,4
26,31,0,54,150,3,66,130,5,12,62,139,56,56,20,2,2,4,2,4,1,3,0,10,1,30,49,0,70,0,4,7,1,34,1,0,3,142,2,0,4,5,223,2,175,3,0,53,0,35,10,1,0,3,3,8,0,0,9,104,153,0,6,3,15,3,33,1,0,2,310,10,6,112,3,9,117,268,3,5,0,13,0,1,5,43,3,8,3,18,0,7,4,8,0,3,0,3,2
60,6,3,63,144,0,76,99,48,10,39,151,61,62,4,2,4,3,3,6,1,1,0,3,3,20,47,0,65,0,5,8,3,46,5,0,8,95,0,0,8,6,207,1,171,16,0,51,0,26,6,2,0,2,6,2,0,0,7,100,188,0,11,2,29,5,35,3,0,0,290,29,3,131,8,7,69,318,5,4,0,11,0,0,8,15,6,10,2,5,0,6,11,15,3,4,0,0,2
74,7,13,77,145,0,64,86,70,8,16,146,59,72,3,0,3,5,2,7,2,5,0,4,3,17,33,1,58,0,6,10,4,33,3,0,4,76,0,1,9,11,189,4,203,14,0,36,0,21,8,1,0,2,5,5,0,0,5,129,182,0,10,2,42,5,27,3,0,0,268,35,4,145,7,6,49,333,5,3,0,15,0,0,14,15,5,13,0,8,0,12,11,9,1,5,0,1,6
47,5,17,59,166,0,66,103,60,16,18,132,73,76,4,0,5,15,2,4,1,4,2,8,1,9,33,1,63,0,6,1,3,36,4,0,1,94,0,0,10,8,171,2,219,10,0,7,0,18,6,3,0,7,3,3,0,0,1,130,177,0,9,5,66,10,17,5,0,0,279,34,5,151,11,0,43,321,4,4,0,16,0,0,22,10,5,15,3,12,0,13,7,14,1,3,0,2,3
41,4,29,35,182,1,56,105,76,19,17,120,87,72,3,1,11,5,4,6,0,5,10,6,2,5,32,0,55,0,3,4,4,37,6,0,4,92,0,1,7,6,171,3,203,11,0,7,0,14,4,3,1,2,8,8,0,0,5,126,171,0,5,4,90,11,17,9,0,0,253,45,4,147,2,10,41,333,5,6,0,15,0,0,18,4,10,19,2,16,0,7,7,19,0,6,1,3,1
47,5,51,26,178,1,49,126,59,15,19,112,60,68,5,1,5,2,6,7,3,3,3,5,3,18,47,0,57,0,6,8,5,52,4,0,1,85,0,7,11,10,149,8,208,9,0,6,0,19,3,4,1,4,3,3,0,0,6,134,178,0,8,3,75,9,23,3,0,0,218,47,8,185,9,4,51,327,5,4,0,15,0,0,16,1,9,19,1,13,0,13,5,16,0,3,0,3,2
64,15,34,32,179,0,52,117,54,22,23,97,61,71,7,4,5,8,6,3,1,1,6,1,1,16,33,0,75,0,10,0,2,39,3,0,5,80,0,2,10,16,136,5,205,15,0,9,0,18,11,4,1,5,5,8,0,0,2,170,156,1,12,5,69,8,21,3,0,0,254,40,3,166,2,3,53,312,5,6,0,14,0,1,23,7,12,17,0,15,0,13,3,13,0,9,0,5,0
50,10,33,43,172,7,68,136,54,13,23,104,41,58,7,5,3,5,3,0,1,3,4,7,2,14,49,0,66,0,10,4,5,52,8,0,3,71,0,1,12,11,165,5,188,10,0,11,0,21,4,3,0,5,3,4,0,0,6,169,181,1,7,1,55,3,24,2,0,0,247,46,4,180,5,3,48,303,9,9,0,20,0,0,10,6,3,17,4,19,0,11,5,16,0,3,0,3,3
46,14,23,41,168,8,56,110,62,12,21,127,66,55,4,22,8,6,5,3,0,3,1,0,0,7,52,2,67,0,6,3,2,45,5,0,2,66,0,2,9,7,143,6,244,5,0,15,0,9,10,7,0,11,2,4,0,0,4,162,161,2,7,3,61,8,32,3,0,0,244,33,1,160,13,3,67,299,3,6,2,12,0,0,12,19,7,13,2,23,0,3,12,25,0,1,0,1,4
48,11,3,52,164,19,52,102,36,6,24,113,102,51,9,30,7,6,2,3,2,1,1,3,3,15,57,0,61,0,8,5,4,33,8,0,19,66,0,0,5,9,166,2,260,4,0,38,0,18,8,12,0,17,3,8,0,0,2,154,122,2,8,0,26,10,32,7,0,0,231,13,2,169,9,4,97,275,6,5,1,15,0,1,7,36,5,15,3,33,0,6,15,6,1,3,0,1,2
36,7,2,62,132,20,53,134,26,9,28,116,103,49,10,22,9,2,3,5,4,4,2,3,1,20,63,0,63,0,11,1,0,31,6,0,20,67,0,1,6,7,180,6,290,8,0,47,0,20,9,5,0,10,2,6,0,0,10,110,123,0,6,0,25,5,28,4,0,0,246,6,3,135,4,4,116,286,5,7,0,17,0,1,4,44,9,10,1,32,0,5,10,9,0,7,1,3,3
21,19,7,43,170,15,43,197,4,5,32,80,82,49,13,15,6,3,2,3,2,2,18,6,3,37,29,0,82,0,8,3,1,31,2,0,29,82,1,0,7,9,199,5,253,2,0,42,0,29,4,4,2,8,4,2,0,0,4,143,113,0,3,3,11,8,43,4,0,0,292,7,4,116,3,1,121,253,2,3,4,19,0,1,3,31,4,14,1,41,0,4,9,6,4,3,0,3,4
19,23,7,60,133,20,41,157,9,0,42,83,130,58,12,10,3,1,1,2,0,5,7,2,5,26,37,6,87,0,9,2,3,30,1,0,28,82,20,4,20,9,216,7,215,7,3,7,0,31,15,12,0,9,1,5,0,0,5,106,147,6,0,6,2,6,55,8,1,2,214,7,4,169,5,6,114,223,1,7,2,20,0,4,1,43,4,40,4,27,0,3,9,5,0,9,2,3,8
28,8,1,56,99,9,67,165,17,0,39,90,113,61,17,22,10,2,1,8,3,1,6,2,3,35,46,0,70,0,9,10,2,62,10,0,16,136,11,15,21,11,167,9,105,27,2,1,0,87,32,1,3,2,3,6,0,15,8,75,135,10,1,4,16,9,47,7,3,10,164,4,6,147,4,18,140,195,1,16,4,28,0,5,1,25,6,67,1,48,0,6,13,3,5,14,6,2,4
28,15,1,40,117,10,67,174,14,0,39,110,112,50,24,14,9,8,4,5,4,3,13,2,5,29,27,3,63,0,4,6,0,50,8,0,27,147,12,12,25,8,158,15,121,29,2,3,0,80,27,2,3,5,3,3,0,8,10,72,132,8,0,10,15,5,40,8,0,8,184,2,6,167,5,18,126,174,1,23,2,26,0,4,1,24,18,66,1,49,0,6,9,2,2,8,8,3,9
90,24,41,54,83,4,47,81,74,12,23,94,151,54,0,11,10,5,2,6,2,0,7,6,8,0,39,2,52,0,13,3,2,69,8,3,29,143,0,45,30,4,72,24,77,57,5,6,3,121,79,3,5,4,5,12,0,11,7,42,100,8,1,2,15,10,27,8,0,0,129,17,7,151,9,2,92,190,0,36,1,29,0,2,7,24,10,114,4,36,0,7,64,9,3,7,7,3,5
101,31,48,62,90,1,23,68,60,35,18,96,102,48,0,7,10,1,5,10,14,3,14,11,11,0,35,8,71,0,14,1,2,90,4,2,43,113,0,34,42,10,99,16,60,41,5,1,3,88,57,5,3,10,5,6,0,6,5,68,125,12,0,9,26,12,49,6,0,0,156,18,4,157,12,1,98,160,5,20,1,31,0,0,10,25,7,90,3,36,1,7,71,1,5,7,7,8,4
59,20,30,56,85,5,43,86,76,40,20,91,120,47,0,9,3,4,4,7,3,2,4,10,10,0,32,11,91,0,17,6,9,64,14,8,24,111,0,47,40,18,83,32,79,38,0,1,5,100,52,8,4,6,5,9,0,11,8,94,97,6,0,9,16,11,30,3,0,0,184,15,8,173,6,1,78,221,3,12,0,29,0,0,1,35,13,31,7,36,0,9,73,5,3,14,3,5,2
67,15,35,57,49,4,49,58,61,25,14,103,162,52,0,9,6,7,5,9,5,7,5,6,9,0,37,8,105,0,14,1,16,63,20,2,5,123,0,40,61,18,101,32,54,35,7,0,6,88,67,16,7,13,4,9,3,1,5,72,104,13,2,6,12,11,20,6,0,0,189,4,6,174,5,5,80,298,0,8,0,22,0,0,3,36,7,9,4,27,0,8,55,8,7,8,0,9,2
106,17,25,59,85,4,42,44,61,39,19,109,68,61,0,3,9,2,4,7,5,11,11,7,8,0,47,6,121,0,14,2,4,63,26,2,15,120,0,53,43,9,74,40,53,41,2,0,5,106,63,14,7,7,4,5,1,14,13,64,118,8,2,7,9,12,47,2,0,2,165,13,6,209,11,2,76,252,1,8,2,18,0,2,5,21,12,22,1,29,0,8,60,8,5,7,0,3,3
59,14,17,84,109,2,41,73,37,62,18,101,66,50,0,9,7,7,2,2,10,5,1,2,3,12,44,6,138,0,9,1,9,61,25,4,6,112,0,39,31,13,82,44,58,66,3,2,3,91,79,12,11,15,3,18,0,9,9,39,107,11,3,8,27,9,40,5,0,14,159,6,11,159,7,7,122,279,1,25,0,23,0,0,3,27,7,27,7,28,0,5,19,5,1,4,4,4,1
49,26,0,99,101,3,37,57,3,35,36,139,81,54,41,15,3,10,2,7,3,5,1,5,5,33,11,2,131,0,0,5,1,43,29,6,26,100,0,33,9,7,76,46,64,68,6,6,3,84,85,48,6,28,3,13,4,15,10,57,86,6,0,4,17,12,30,14,0,24,196,0,2,121,9,26,130,276,9,11,1,25,0,0,2,1,6,24,1,74,0,1,1,2,0,7,3,3,1
50,43,2,73,86,18,37,51,0,50,47,127,97,75,39,37,2,1,1,5,8,1,13,2,6,8,0,4,111,4,0,1,1,53,46,2,32,88,2,39,7,3,116,39,95,80,6,9,2,62,39,21,8,37,1,13,1,5,8,76,82,7,1,5,5,10,52,4,3,19,192,1,1,122,4,5,127,189,26,2,0,35,0,1,1,1,20,35,3,113,0,0,16,0,0,12,10,4,2
73,51,21,68,77,33,60,74,13,31,30,125,62,61,28,27,0,2,0,0,0,3,23,0,7,1,8,0,90,30,0,2,0,96,36,0,43,80,4,18,9,2,89,27,124,44,5,9,0,57,27,37,4,29,7,12,0,0,13,117,89,6,5,7,2,2,49,35,35,0,58,3,28,52,5,37,70,57,32,36,2,42,20,2,13,2,31,85,10,69,37,7,44,1,4,39,65,23,7
91,52,9,51,105,13,50,114,14,12,56,104,83,50,21,38,1,3,4,0,0,1,5,6,3,13,19,5,71,0,1,4,1,67,33,0,2,77,10,15,8,5,106,47,146,25,3,14,1,70,76,27,6,6,8,3,0,3,5,125,75,7,3,8,14,5,53,18,30,8,77,1,11,74,7,13,110,85,28,29,1,54,0,1,9,0,36,107,3,91,14,2,35,1,3,32,46,18,3
97,10,19,77,84,6,64,94,20,6,49,83,109,81,10,5,2,4,2,0,1,0,5,4,4,34,24,2,94,0,1,8,1,73,14,2,9,104,0,25,15,5,109,20,115,32,5,22,0,92,53,0,9,0,8,4,0,2,6,136,94,4,6,11,21,4,56,12,1,20,126,0,14,120,6,22,155,120,9,23,0,41,0,1,2,1,12,84,2,100,2,6,21,5,1,18,17,1,2
54,7,44,82,96,6,26,132,35,20,15,96,114,67,0,7,6,4,6,7,5,0,20,9,4,12,40,3,71,0,3,5,4,83,3,0,8,127,0,11,20,9,129,6,109,53,2,3,0,80,22,2,3,1,6,8,0,2,8,96,126,3,9,9,54,8,44,3,2,17,198,1,15,152,6,7,115,198,1,24,0,47,0,4,2,1,10,51,3,29,0,3,44,4,2,12,1,2,2
127,22,48,72,74,20,56,82,63,36,10,55,98,66,0,22,6,1,10,7,5,0,25,9,6,0,17,6,49,2,2,2,2,75,1,0,18,139,0,16,46,7,78,1,130,56,3,1,0,80,30,3,4,9,9,11,0,2,19,119,81,5,2,10,35,10,47,1,0,21,198,3,11,130,6,4,97,172,5,15,3,41,0,2,5,14,18,70,1,56,0,1,39,6,1,23,2,3,5
91,14,63,79,74,28,7,125,53,29,8,80,92,32,0,28,3,1,10,9,10,5,42,10,6,0,3,10,81,0,3,2,2,103,5,0,20,109,0,8,47,11,107,6,122,42,0,0,0,67,13,4,1,6,7,13,0,0,11,134,78,3,4,16,47,16,36,1,0,12,177,2,6,129,4,0,49,243,3,16,1,34,0,2,4,15,34,42,6,77,0,6,57,5,1,33,1,3,1
85,33,56,64,74,28,10,90,70,41,16,77,102,21,0,27,12,0,13,10,7,7,34,13,7,0,1,9,84,0,2,4,3,110,7,0,16,116,0,13,50,11,79,3,113,42,1,0,0,41,6,4,3,8,5,11,0,0,15,180,118,0,3,10,23,12,36,4,0,28,164,3,4,142,2,1,61,296,3,4,1,32,0,1,8,13,24,9,4,78,0,6,47,4,1,21,0,1,2
103,27,55,63,95,24,10,98,42,13,15,61,138,25,0,29,9,6,17,8,12,6,31,7,9,0,8,11,64,0,7,2,5,81,6,0,32,87,0,15,47,8,130,6,134,54,0,0,0,23,4,6,1,21,5,13,0,0,13,160,87,4,4,12,34,13,36,4,0,18,158,6,4,153,11,1,51,285,0,2,1,22,0,4,3,25,21,21,5,103,0,4,32,5,2,16,0,5,2
104,21,68,55,86,23,12,94,64,11,10,73,121,24,0,34,10,0,13,10,12,6,43,8,10,0,6,2,63,0,7,3,7,91,6,0,24,97,0,12,67,7,126,2,124,36,1,0,0,20,6,8,6,17,10,12,0,0,18,146,98,3,4,17,35,7,27,1,0,18,183,4,3,144,7,1,75,285,1,4,0,12,0,1,9,16,16,18,6,90,0,4,35,6,1,15,4,7,7
68,12,41,60,106,24,11,71,58,12,21,85,156,39,0,39,11,0,7,7,7,2,25,16,12,0,25,12,61,0,6,3,3,102,10,0,23,94,0,7,64,15,134,2,158,53,0,0,0,22,5,5,0,11,13,8,0,0,6,114,105,2,3,11,24,9,22,2,0,13,177,3,2,193,4,2,52,258,3,4,1,27,0,3,2,31,16,19,4,90,0,4,40,4,4,10,1,6,3
66,5,34,77,87,32,22,102,35,17,4,152,98,51,0,10,5,3,4,4,6,9,25,6,8,7,42,4,71,0,4,7,3,83,8,0,18,91,0,11,35,6,131,5,178,33,0,1,0,40,3,2,1,5,9,7,0,0,9,133,111,0,6,2,65,7,26,3,0,12,199,5,3,167,4,1,71,291,1,3,1,16,0,1,5,21,22,7,5,69,0,5,35,2,0,16,1,4,4
51,11,18,89,83,5,43,104,23,17,21,97,96,52,10,4,3,2,5,6,6,5,19,6,7,42,31,1,117,3,4,15,4,96,1,0,6,125,1,5,23,5,126,3,132,13,0,28,0,72,15,1,2,2,3,5,0,0,3,141,133,3,3,8,40,5,43,5,1,29,259,4,6,141,5,1,147,205,1,19,0,10,0,0,6,3,16,18,1,22,0,2,34,2,3,10,4,2,1
36,14,7,88,119,3,47,91,12,17,31,119,83,67,30,2,6,5,4,8,3,4,6,5,6,20,26,0,131,1,0,8,1,69,1,0,3,115,3,6,9,3,158,7,138,12,2,34,0,79,40,0,2,0,8,11,0,0,7,111,139,4,9,7,18,5,57,12,0,21,196,1,11,125,2,13,201,193,1,32,1,13,0,2,0,1,13,15,2,56,0,1,15,2,1,9,1,0,3
62,37,6,98,99,16,70,62,0,17,50,96,88,88,38,27,0,2,1,5,5,4,5,3,8,6,6,1,92,4,0,4,0,49,24,0,2,89,14,4,6,2,167,50,114,20,1,8,0,86,58,10,2,0,3,7,0,3,10,122,129,2,3,2,5,8,50,11,1,11,155,0,5,117,5,9,174,171,15,3,0,35,0,0,0,0,12,38,4,131,0,0,26,0,1,10,4,8,4
62,37,10,107,74,26,42,78,1,28,60,88,64,81,42,29,2,3,2,3,3,6,24,0,0,4,5,0,103,10,0,4,2,45,42,2,1,114,15,2,3,1,135,35,124,26,3,11,3,70,49,14,4,4,0,16,0,3,5,79,174,5,1,7,3,4,59,10,21,1,134,4,12,69,12,10,125,88,7,22,5,35,4,0,12,1,34,60,10,110,15,5,38,2,4,28,41,16,6
48,35,23,96,80,32,46,100,8,26,43,104,81,75,17,20,1,1,1,3,3,5,20,0,6,1,3,0,109,10,0,3,0,73,35,0,12,103,6,7,1,1,139,36,104,42,0,10,0,40,32,27,5,29,2,11,0,4,6,105,144,6,4,9,1,6,54,26,45,1,80,0,26,74,16,23,88,53,37,35,1,31,24,1,8,3,45,82,13,52,40,2,31,0,7,43,32,24,3
40,24,6,77,89,21,42,86,0,22,45,156,101,71,29,34,5,5,2,4,1,1,12,2,11,5,1,4,100,0,1,3,0,50,52,4,42,79,7,33,16,1,98,44,79,47,6,0,2,50,52,41,11,30,1,13,1,7,10,74,109,10,4,14,1,12,54,30,40,0,64,1,32,73,15,25,70,55,47,33,1,57,19,0,15,1,38,56,14,63,34,8,30,0,6,48,53,14,4
51,32,5,81,94,6,46,127,9,4,45,119,93,48,39,22,4,6,2,8,2,2,6,11,10,10,13,13,74,0,4,12,2,44,30,2,45,108,0,50,10,5,82,36,72,38,10,4,2,69,40,34,16,25,4,26,1,7,17,84,93,16,1,7,2,20,42,31,35,0,68,4,21,84,23,25,53,63,40,25,2,49,15,1,11,1,38,75,12,67,33,7,39,0,6,39,63,25,3
74,18,11,59,109,7,61,113,12,13,50,94,110,41,8,6,13,7,9,6,4,2,9,13,22,21,20,11,52,0,6,15,4,53,35,1,43,114,3,32,5,6,69,44,68,44,11,1,2,69,53,40,21,36,3,23,0,16,13,41,110,11,3,16,1,13,52,27,38,0,69,3,31,58,27,30,83,67,41,35,1,49,26,0,10,0,28,52,14,65,37,9,34,2,9,32,44,21,6
94,19,8,58,86,9,45,97,19,16,44,73,110,66,6,8,6,9,14,16,7,6,7,16,12,31,26,12,53,0,11,9,7,58,41,6,44,96,4,27,6,3,77,61,77,53,9,1,3,57,48,26,20,48,2,28,0,2,11,60,85,16,2,12,1,16,50,33,40,0,48,3,33,40,24,23,71,70,28,32,2,45,17,0,6,0,31,60,25,66,29,6,41,0,21,50,70,26,10
70,13,11,55,91,9,57,113,10,6,39,83,120,62,19,12,11,7,11,18,4,2,7,19,16,26,18,10,47,0,6,23,5,43,44,3,19,86,4,49,13,2,68,53,82,60,7,5,2,75,57,56,16,38,1,21,1,3,22,53,70,13,1,14,0,19,56,32,44,0,59,2,29,62,24,28,53,62,27,29,4,64,19,0,16,0,38,68,10,50,45,4,47,0,17,34,59,16,2
99,25,11,65,107,3,44,104,10,6,51,75,105,84,24,16,10,6,5,7,5,2,7,10,8,14,22,5,53,1,3,12,1,46,43,2,41,81,1,47,13,3,75,59,55,40,10,0,1,79,88,49,16,28,0,23,0,19,13,53,78,13,1,14,1,8,52,32,37,0,69,1,34,57,19,35,67,56,25,33,2,46,13,1,13,1,28,79,17,67,30,7,37,2,10,32,68,21,9
70,38,9,68,112,5,63,118,7,2,54,79,99,60,23,9,5,7,11,8,6,1,8,6,12,15,12,7,69,0,4,8,5,45,50,7,25,85,2,36,8,1,64,55,73,46,11,1,7,86,68,41,16,48,0,23,0,18,12,51,84,17,0,10,0,10,51,27,43,0,55,2,22,62,13,23,71,69,37,35,3,61,13,0,9,0,36,65,19,79,29,6,44,0,12,32,56,21,5
82,41,6,32,110,6,69,106,7,1,58,116,87,57,32,22,3,8,7,7,3,1,3,6,11,15,10,3,82,0,2,5,2,51,55,4,31,81,2,37,4,4,79,50,69,40,10,0,1,64,58,52,20,48,2,19,1,18,22,74,71,14,1,6,1,11,67,19,49,0,49,0,27,64,15,22,72,59,27,27,0,50,15,0,17,1,47,63,14,68,42,6,41,0,14,49,55,17,4
71,39,10,43,84,33,52,96,4,31,51,105,75,45,29,45,3,4,1,3,4,1,21,0,3,11,12,7,107,3,2,5,0,75,56,0,15,83,7,20,3,3,99,41,103,45,4,2,0,66,46,34,16,29,0,16,0,1,17,100,89,10,3,7,2,8,71,28,42,3,44,0,25,49,23,25,73,51,42,22,0,55,17,0,11,0,42,57,22,77,39,2,40,0,12,34,52,40,2
46,46,6,70,84,25,58,69,3,33,72,113,64,69,19,39,1,5,2,4,2,8,7,2,7,9,6,1,97,29,1,3,0,69,24,2,1,83,12,8,4,3,120,68,131,28,2,4,2,77,89,13,6,3,2,17,2,2,7,106,99,2,1,6,4,3,56,15,7,7,152,1,8,105,4,4,132,158,16,15,0,39,0,0,7,0,21,35,5,119,2,1,38,0,2,18,18,10,5
33,21,5,98,83,6,74,58,17,45,46,114,74,74,40,8,1,2,2,0,1,1,5,5,4,19,15,0,118,20,3,8,0,69,3,0,7,175,1,18,13,6,124,11,109,43,1,26,0,96,27,1,6,0,1,8,0,5,6,94,119,3,2,2,17,7,30,3,0,25,290,1,11,77,4,4,118,307,1,24,0,14,0,0,2,2,16,8,2,37,0,3,11,1,0,4,0,2,3
50,15,14,95,75,4,57,62,26,51,24,104,54,78,12,7,4,3,1,8,3,5,4,4,2,38,23,2,145,26,1,3,0,64,4,0,10,152,0,14,24,7,121,4,149,46,1,23,0,66,19,1,1,5,5,7,0,1,6,86,137,1,2,7,34,3,29,1,0,26,240,1,8,86,4,2,106,336,2,18,1,11,0,0,2,2,12,9,3,46,0,9,31,2,0,11,0,0,2
45,9,17,114,77,5,44,61,38,66,19,126,51,84,0,9,4,4,2,5,4,1,0,2,7,20,42,2,107,28,4,3,0,82,5,0,9,139,0,17,25,4,131,3,85,61,0,18,0,61,16,3,0,5,11,4,0,0,10,83,174,0,2,9,34,9,48,11,0,19,209,1,16,125,4,17,104,223,4,27,0,24,0,1,1,0,17,36,2,53,0,7,20,0,1,20,3,3,4
44,7,22,131,62,11,36,68,22,64,22,106,62,66,2,7,6,3,1,9,3,2,9,3,5,37,32,0,128,19,5,6,0,84,1,0,8,154,0,15,18,6,115,2,61,66,1,30,0,72,18,2,1,2,14,15,0,0,9,55,203,1,2,6,30,9,38,10,3,22,206,1,25,100,4,14,118,242,4,14,1,33,0,1,1,1,19,44,4,54,0,1,17,1,0,11,0,8,3
55,8,12,109,95,1,45,84,41,57,22,98,61,82,13,5,3,1,1,8,3,0,8,1,3,33,34,3,99,3,3,9,0,96,1,0,6,141,0,12,13,6,117,6,89,76,1,32,1,74,28,3,0,1,8,10,0,0,13,67,154,3,7,8,17,10,58,4,0,25,217,4,18,96,2,13,141,211,3,22,1,31,0,2,1,0,15,41,2,48,0,0,24,3,0,10,2,3,3
43,18,8,112,101,2,53,105,25,34,28,93,96,57,28,1,7,1,1,5,2,0,3,2,0,18,26,2,118,0,3,8,0,69,4,0,9,140,1,12,9,4,119,10,77,65,0,27,0,78,37,2,0,1,7,9,0,1,7,73,185,4,5,13,25,7,43,7,1,13,202,4,18,119,3,23,117,196,8,29,2,34,0,3,0,3,16,37,1,90,0,2,10,3,1,12,0,3,0
31,19,6,100,127,1,69,77,5,1,38,114,111,55,42,4,3,0,0,1,1,1,1,2,1,22,22,0,135,0,3,8,0,70,1,0,2,130,14,11,12,1,145,15,88,67,1,20,2,79,50,2,4,1,6,11,0,1,4,95,146,3,3,2,7,7,48,7,0,25,206,1,13,111,3,22,126,227,13,14,0,31,0,0,1,1,12,30,0,62,0,2,17,1,0,17,4,5,1
39,23,3,83,159,7,43,124,2,1,40,154,45,50,42,16,2,0,0,0,0,0,0,0,3,11,4,0,144,0,2,3,0,73,21,0,2,120,18,16,4,3,132,41,112,49,1,13,0,82,59,17,7,3,6,7,0,0,1,72,122,3,3,3,4,6,49,5,2,13,188,2,11,110,7,7,135,167,12,15,0,43,0,1,2,0,17,39,1,92,2,1,38,1,0,14,17,8,1
10,33,1,115,156,19,36,94,3,10,39,157,61,68,46,21,2,1,0,0,1,1,7,1,1,1,5,3,106,0,2,0,0,81,27,0,17,127,12,19,5,3,88,35,85,46,0,2,1,73,73,25,4,23,5,22,0,4,10,82,96,8,1,18,2,6,61,14,16,5,131,0,13,87,13,23,120,135,13,26,0,42,0,1,11,0,30,60,2,76,8,6,42,1,1,25,24,14,0
19,34,14,96,110,28,42,121,8,8,38,120,97,50,22,35,1,0,0,0,1,1,13,0,2,6,2,3,124,0,0,5,0,80,31,0,30,82,14,17,5,0,93,48,96,53,4,0,2,82,46,34,7,29,3,21,1,2,15,103,81,3,2,9,2,5,43,14,33,3,101,1,16,111,18,35,91,93,33,15,0,53,10,0,6,0,29,49,5,83,19,1,40,1,2,31,34,30,0
48,27,8,128,74,28,46,63,6,10,38,130,92,70,30,27,0,1,0,2,2,1,18,0,2,3,1,2,138,2,1,2,0,76,26,0,9,101,10,30,7,2,115,40,73,46,3,3,0,92,79,20,2,17,0,20,0,0,9,100,110,1,0,1,5,3,72,9,7,14,137,0,16,120,11,16,146,136,8,22,0,51,0,0,2,2,17,32,4,85,6,0,22,5,1,18,25,12,4
39,18,9,146,98,6,55,98,8,9,35,86,125,50,44,16,1,3,2,9,3,0,14,2,1,4,3,0,110,0,1,5,0,58,14,0,8,113,12,12,6,2,113,17,169,64,0,16,1,91,39,4,0,10,6,8,0,1,6,114,94,1,4,0,15,2,37,8,0,11,238,7,1,105,5,4,104,235,13,1,0,37,0,3,8,9,7,26,2,90,0,8,12,9,1,4,5,1,9
